0	0.000000000000000	
0.000314159	0.000000042121171	
0.000628319	0.000000084242342	
0.000942478	0.000000126363510	
0.001256637	0.000000168484675	
0.001570796	0.000000210605836	
0.001884956	0.000000252726992	
0.002199115	0.000000294848142	
0.002513274	0.000000336969284	
0.002827433	0.000000379090418	
0.003141593	0.000000421211543	
0.003455752	0.000000463332657	
0.003769911	0.000000505453760	
0.00408407	0.000000547574850	
0.00439823	0.000000589695927	
0.004712389	0.000000631816989	
0.005026548	0.000000673938036	
0.005340708	0.000000716059066	
0.005654867	0.000000758180078	
0.005969026	0.000000800301072	
0.006283185	0.000000842422046	
0.006597345	0.000000884542999	
0.006911504	0.000000926663931	
0.007225663	0.000000968784839	
0.007539822	0.000001010905724	
0.007853982	0.000001053026583	
0.008168141	0.000001095147417	
0.0084823	0.000001137268223	
0.008796459	0.000001179389002	
0.009110619	0.000001221509751	
0.009424778	0.000001263630471	
0.009738937	0.000001305751159	
0.010053096	0.000001347871815	
0.010367256	0.000001389992438	
0.010681415	0.000001432113026	
0.010995574	0.000001474233579	
0.011309734	0.000001516354096	
0.011623893	0.000001558474575	
0.011938052	0.000001600595016	
0.012252211	0.000001642715417	
0.012566371	0.000001684835778	
0.01288053	0.000001726956097	
0.013194689	0.000001769076373	
0.013508848	0.000001811196606	
0.013823008	0.000001853316795	
0.014137167	0.000001895436937	
0.014451326	0.000001937557033	
0.014765485	0.000001979677081	
0.015079645	0.000002021797080	
0.015393804	0.000002063917029	
0.015707963	0.000002106036927	
0.016022123	0.000002148156774	
0.016336282	0.000002190276567	
0.016650441	0.000002232396306	
0.0169646	0.000002274515991	
0.01727876	0.000002316635619	
0.017592919	0.000002358755190	
0.017907078	0.000002400874702	
0.018221237	0.000002442994156	
0.018535397	0.000002485113549	
0.018849556	0.000002527232881	
0.019163715	0.000002569352150	
0.019477874	0.000002611471356	
0.019792034	0.000002653590498	
0.020106193	0.000002695709574	
0.020420352	0.000002737828584	
0.020734512	0.000002779947526	
0.021048671	0.000002822066400	
0.02136283	0.000002864185204	
0.021676989	0.000002906303937	
0.021991149	0.000002948422598	
0.022305308	0.000002990541187	
0.022619467	0.000003032659702	
0.022933626	0.000003074778142	
0.023247786	0.000003116896507	
0.023561945	0.000003159014794	
0.023876104	0.000003201133003	
0.024190263	0.000003243251134	
0.024504423	0.000003285369184	
0.024818582	0.000003327487154	
0.025132741	0.000003369605041	
0.0254469	0.000003411722845	
0.02576106	0.000003453840565	
0.026075219	0.000003495958200	
0.026389378	0.000003538075748	
0.026703538	0.000003580193209	
0.027017697	0.000003622310582	
0.027331856	0.000003664427866	
0.027646015	0.000003706545059	
0.027960175	0.000003748662160	
0.028274334	0.000003790779169	
0.028588493	0.000003832896085	
0.028902652	0.000003875012906	
0.029216812	0.000003917129631	
0.029530971	0.000003959246260	
0.02984513	0.000004001362791	
0.030159289	0.000004043479223	
0.030473449	0.000004085595556	
0.030787608	0.000004127711788	
0.031101767	0.000004169827918	
0.031415927	0.000004211943945	
0.031730086	0.000004254059868	
0.032044245	0.000004296175686	
0.032358404	0.000004338291398	
0.032672564	0.000004380407003	
0.032986723	0.000004422522500	
0.033300882	0.000004464637888	
0.033615041	0.000004506753165	
0.033929201	0.000004548868332	
0.03424336	0.000004590983386	
0.034557519	0.000004633098327	
0.034871678	0.000004675213154	
0.035185838	0.000004717327865	
0.035499997	0.000004759442460	
0.035814156	0.000004801556938	
0.036128316	0.000004843671297	
0.036442475	0.000004885785536	
0.036756634	0.000004927899655	
0.037070793	0.000004970013652	
0.037384953	0.000005012127527	
0.037699112	0.000005054241278	
0.038013271	0.000005096354904	
0.03832743	0.000005138468405	
0.03864159	0.000005180581779	
0.038955749	0.000005222695025	
0.039269908	0.000005264808142	
0.039584067	0.000005306921129	
0.039898227	0.000005349033985	
0.040212386	0.000005391146710	
0.040526545	0.000005433259301	
0.040840705	0.000005475371758	
0.041154864	0.000005517484080	
0.041469023	0.000005559596266	
0.041783182	0.000005601708315	
0.042097342	0.000005643820225	
0.042411501	0.000005685931997	
0.04272566	0.000005728043628	
0.043039819	0.000005770155117	
0.043353979	0.000005812266465	
0.043668138	0.000005854377669	
0.043982297	0.000005896488728	
0.044296456	0.000005938599642	
0.044610616	0.000005980710410	
0.044924775	0.000006022821029	
0.045238934	0.000006064931501	
0.045553093	0.000006107041822	
0.045867253	0.000006149151993	
0.046181412	0.000006191262012	
0.046495571	0.000006233371879	
0.046809731	0.000006275481591	
0.04712389	0.000006317591149	
0.047438049	0.000006359700551	
0.047752208	0.000006401809796	
0.048066368	0.000006443918883	
0.048380527	0.000006486027811	
0.048694686	0.000006528136579	
0.049008845	0.000006570245186	
0.049323005	0.000006612353631	
0.049637164	0.000006654461913	
0.049951323	0.000006696570030	
0.050265482	0.000006738677982	
0.050579642	0.000006780785768	
0.050893801	0.000006822893387	
0.05120796	0.000006865000837	
0.05152212	0.000006907108118	
0.051836279	0.000006949215229	
0.052150438	0.000006991322168	
0.052464597	0.000007033428934	
0.052778757	0.000007075535527	
0.053092916	0.000007117641946	
0.053407075	0.000007159748188	
0.053721234	0.000007201854254	
0.054035394	0.000007243960143	
0.054349553	0.000007286065853	
0.054663712	0.000007328171382	
0.054977871	0.000007370276732	
0.055292031	0.000007412381899	
0.05560619	0.000007454486883	
0.055920349	0.000007496591684	
0.056234509	0.000007538696299	
0.056548668	0.000007580800728	
0.056862827	0.000007622904971	
0.057176986	0.000007665009025	
0.057491146	0.000007707112890	
0.057805305	0.000007749216565	
0.058119464	0.000007791320049	
0.058433623	0.000007833423341	
0.058747783	0.000007875526439	
0.059061942	0.000007917629343	
0.059376101	0.000007959732051	
0.05969026	0.000008001834564	
0.06000442	0.000008043936878	
0.060318579	0.000008086038995	
0.060632738	0.000008128140911	
0.060946897	0.000008170242628	
0.061261057	0.000008212344142	
0.061575216	0.000008254445454	
0.061889375	0.000008296546563	
0.062203535	0.000008338647466	
0.062517694	0.000008380748164	
0.062831853	0.000008422848655	
0.063146012	0.000008464948938	
0.063460172	0.000008507049013	
0.063774331	0.000008549148877	
0.06408849	0.000008591248531	
0.064402649	0.000008633347972	
0.064716809	0.000008675447201	
0.065030968	0.000008717546215	
0.065345127	0.000008759645015	
0.065659286	0.000008801743598	
0.065973446	0.000008843841964	
0.066287605	0.000008885940112	
0.066601764	0.000008928038040	
0.066915924	0.000008970135749	
0.067230083	0.000009012233236	
0.067544242	0.000009054330500	
0.067858401	0.000009096427542	
0.068172561	0.000009138524358	
0.06848672	0.000009180620950	
